tag,d,weight_decay,domain,seed,dev_rmse,val_rmse,n_parameters,train_time_seconds
d64wd00,64,0.0,Restaurant,42,0.6567837996464319,0.7023964524269104,90854,31.18754267692566
d64wd00,64,0.0,Restaurant,123,0.6570947042846169,0.7014663219451904,90854,31.442171096801758
d64wd00,64,0.0,Restaurant,456,0.6620316492775147,0.7048226594924927,90854,32.44772005081177
d64wd00,64,0.0,E-commerce,42,0.5471537213291833,0.6514990925788879,90854,31.6240553855896
d64wd00,64,0.0,E-commerce,123,0.5612221427103908,0.6559702157974243,90854,31.429197788238525
d64wd00,64,0.0,E-commerce,456,0.5586325743194412,0.6498837471008301,90854,33.27612781524658
d64wd00,64,0.0,Hotel,42,0.625755779182784,0.6404179334640503,90854,20.919602155685425
d64wd00,64,0.0,Hotel,123,0.6136404216629235,0.6283809542655945,90854,22.159897089004517
d64wd00,64,0.0,Hotel,456,0.6183241862479623,0.6387571692466736,90854,21.484374046325684
d64wd00001,64,0.0001,Restaurant,42,0.6627819472797604,0.7107782959938049,90854,31.654999494552612
d64wd00001,64,0.0001,Restaurant,123,0.6545355107571088,0.705147922039032,90854,31.864287853240967
d64wd00001,64,0.0001,Restaurant,456,0.6564846341537384,0.7032723426818848,90854,31.690325021743774
d64wd00001,64,0.0001,E-commerce,42,0.5555617086952687,0.6504030227661133,90854,31.39826250076294
d64wd00001,64,0.0001,E-commerce,123,0.5727667517454207,0.6592165231704712,90854,33.72576451301575
d64wd00001,64,0.0001,E-commerce,456,0.5586090764909463,0.6509454250335693,90854,33.246588706970215
d64wd00001,64,0.0001,Hotel,42,0.6358389714168201,0.6468474864959717,90854,21.413564682006836
d64wd00001,64,0.0001,Hotel,123,0.6198660001722489,0.6356663703918457,90854,21.19971513748169
d64wd00001,64,0.0001,Hotel,456,0.6172643370420718,0.6441959738731384,90854,21.786996603012085
d64wd0001,64,0.001,Restaurant,42,0.6661132490937762,0.7146149277687073,90854,32.1939172744751
d64wd0001,64,0.001,Restaurant,123,0.6588851180831333,0.7142191529273987,90854,31.720329523086548
d64wd0001,64,0.001,Restaurant,456,0.6611560544119566,0.7132525444030762,90854,31.48077654838562
d64wd0001,64,0.001,E-commerce,42,0.5557823486622516,0.6603112816810608,90854,31.808342456817627
d64wd0001,64,0.001,E-commerce,123,0.5770406482206064,0.662569522857666,90854,32.78002882003784
d64wd0001,64,0.001,E-commerce,456,0.5759363081812885,0.6622189879417419,90854,33.75097417831421
d64wd0001,64,0.001,Hotel,42,0.6346659232154133,0.649759829044342,90854,21.534443378448486
d64wd0001,64,0.001,Hotel,123,0.6246875194453402,0.6419289112091064,90854,21.46459674835205
d64wd0001,64,0.001,Hotel,456,0.6288487714105223,0.6546939611434937,90854,21.65851378440857
d128wd00,128,0.0,Restaurant,42,0.6595291941370118,0.7027761936187744,260262,31.83075737953186
d128wd00,128,0.0,Restaurant,123,0.6565704969081212,0.7041302919387817,260262,30.870201110839844
d128wd00,128,0.0,Restaurant,456,0.6668598050905268,0.7077111601829529,260262,31.084965229034424
d128wd00,128,0.0,E-commerce,42,0.5463506301340255,0.6483744382858276,260262,30.503324031829834
d128wd00,128,0.0,E-commerce,123,0.5712359421024966,0.6601365804672241,260262,33.659064054489136
d128wd00,128,0.0,E-commerce,456,0.558672945383901,0.6514972448348999,260262,33.06984734535217
d128wd00,128,0.0,Hotel,42,0.6261396489979502,0.632686197757721,260262,21.00880789756775
d128wd00,128,0.0,Hotel,123,0.6168251291173206,0.6325545907020569,260262,22.009749174118042
d128wd00,128,0.0,Hotel,456,0.6176898656237599,0.6422728300094604,260262,21.350646018981934
d128wd00001,128,0.0001,Restaurant,42,0.6591062029889095,0.7052765488624573,260262,32.6565523147583
d128wd00001,128,0.0001,Restaurant,123,0.6579427154297074,0.7076650261878967,260262,31.57247829437256
d128wd00001,128,0.0001,Restaurant,456,0.6613263162583319,0.7068249583244324,260262,32.68800616264343
d128wd00001,128,0.0001,E-commerce,42,0.5468502247626749,0.6476937532424927,260262,31.599103927612305
d128wd00001,128,0.0001,E-commerce,123,0.5717638217519073,0.6589452624320984,260262,34.19975423812866
d128wd00001,128,0.0001,E-commerce,456,0.5636160904477369,0.651257336139679,260262,33.898977279663086
d128wd00001,128,0.0001,Hotel,42,0.6282300993989357,0.6434163451194763,260262,22.103482007980347
d128wd00001,128,0.0001,Hotel,123,0.6242703848176023,0.6399988532066345,260262,21.95754909515381
d128wd00001,128,0.0001,Hotel,456,0.6216891633601868,0.6478245854377747,260262,21.747627019882202
d128wd0001,128,0.001,Restaurant,42,0.6660679270218552,0.715445339679718,260262,31.832552671432495
d128wd0001,128,0.001,Restaurant,123,0.662920486601546,0.7158986926078796,260262,32.45864915847778
d128wd0001,128,0.001,Restaurant,456,0.6648973617512812,0.7141147255897522,260262,32.14923405647278
d128wd0001,128,0.001,E-commerce,42,0.5589549847862624,0.660132884979248,260262,30.855934619903564
d128wd0001,128,0.001,E-commerce,123,0.5690735712433753,0.6615241765975952,260262,32.92629098892212
d128wd0001,128,0.001,E-commerce,456,0.5674945294233166,0.661025881767273,260262,33.4587721824646
d128wd0001,128,0.001,Hotel,42,0.6359831900800332,0.6497785449028015,260262,22.478131532669067
d128wd0001,128,0.001,Hotel,123,0.6310766580810571,0.6491510272026062,260262,21.69469404220581
d128wd0001,128,0.001,Hotel,456,0.6300329181895651,0.6556532979011536,260262,21.68871259689331
